t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,host_mem_used_mib
1803.28,0.0,21817.2,,,,,0.0,0.0,9099.2
1804.28,100.0,21858.7,,,,,100.0,100.0,9110.4
1805.28,100.0,21858.7,,,,,100.0,100.0,9110.4
1806.28,100.0,21879.5,,,,,100.0,100.0,9109.2
1807.28,0.0,21934.3,,,,,0.0,0.0,9111.3
1808.28,100.0,22000.3,,,,,100.0,100.0,9113.7
1809.28,100.0,21959.0,,,,,100.0,100.0,9115.7
1810.28,100.0,21917.4,,,,,100.0,100.0,9115.8
1811.28,0.0,21917.4,,,,,0.0,0.0,9115.8
1812.28,100.0,21875.7,,,,,100.0,100.0,9115.8
1813.28,100.0,21775.5,,,,,100.0,100.0,9098.3
1814.28,0.0,21817.2,,,,,0.0,0.0,9109.9
1815.28,100.0,21817.2,,,,,100.0,100.0,9098.0
1816.28,100.0,21858.7,,,,,100.0,100.0,9110.7
1817.28,0.0,21900.3,,,,,0.0,0.0,9098.7
1818.28,100.0,21917.3,,,,,100.0,100.0,9108.0
1819.28,100.0,22000.3,,,,,100.0,100.0,9114.1
1820.28,100.0,21959.0,,,,,100.0,100.0,9116.0
1821.28,0.0,21959.0,,,,,0.0,0.0,9116.0
1822.28,100.0,21917.4,,,,,100.0,100.0,9116.2
1823.28,100.0,21875.7,,,,,100.0,100.0,9116.2
1824.28,100.0,21775.5,,,,,100.0,100.0,9116.3
1825.28,0.0,21775.6,,,,,0.0,0.0,9098.8
1826.28,100.0,21817.2,,,,,100.0,100.0,9091.0
1827.28,0.0,21858.7,,,,,0.0,0.0,9098.1
1828.28,100.0,21879.5,,,,,100.0,100.0,9108.8
1829.29,100.0,21900.3,,,,,100.0,100.0,9099.0
1830.29,100.0,22000.3,,,,,100.0,100.0,9114.0
1831.29,0.0,22000.3,,,,,0.0,0.0,9114.0
1832.29,100.0,21959.0,,,,,100.0,100.0,9115.9
1833.29,100.0,21917.4,,,,,100.0,100.0,9116.1
1834.29,100.0,21875.7,,,,,100.0,100.0,9116.1
1835.29,0.0,21875.7,,,,,0.0,0.0,9116.1
1836.29,100.0,21775.6,,,,,100.0,100.0,9110.4
1837.29,0.0,21817.2,,,,,0.0,0.0,9099.9
1838.29,100.0,21858.7,,,,,100.0,100.0,9111.2
1839.29,100.0,21858.7,,,,,100.0,100.0,9111.4
1840.29,100.0,21875.7,,,,,100.0,100.0,9111.0
1841.29,0.0,21934.3,,,,,0.0,0.0,9111.9
1842.29,100.0,22000.3,,,,,100.0,100.0,9114.3
1843.29,100.0,21959.0,,,,,100.0,100.0,9116.2
1844.29,100.0,21917.4,,,,,100.0,100.0,9116.4
1845.29,0.0,21917.4,,,,,0.0,0.0,9116.4
1846.29,100.0,21875.7,,,,,100.0,100.0,9116.4
1847.29,100.0,21775.5,,,,,100.0,100.0,9098.7
1848.29,0.0,21817.2,,,,,0.0,0.0,9110.6
1849.29,100.0,21817.2,,,,,100.0,100.0,9099.0
1850.29,100.0,21847.0,,,,,100.0,100.0,9110.7
1851.29,0.0,21900.3,,,,,0.0,0.0,9098.8
1852.29,100.0,21900.3,,,,,100.0,100.0,9107.5
1853.29,100.0,22000.3,,,,,100.0,100.0,9114.6
1854.29,100.0,21959.0,,,,,100.0,100.0,9116.6
1855.29,0.0,21959.0,,,,,0.0,0.0,9116.6
1856.29,100.0,21917.4,,,,,100.0,100.0,9116.8
1857.29,100.0,21875.7,,,,,100.0,100.0,9116.8
1858.29,100.0,21775.5,,,,,100.0,100.0,9091.1
1859.29,0.0,21775.6,,,,,0.0,0.0,9098.8
1860.29,100.0,21817.2,,,,,100.0,100.0,9111.1
1861.29,0.0,21858.7,,,,,0.0,0.0,9098.4
1862.29,100.0,21858.7,,,,,100.0,100.0,9099.2
1863.29,100.0,21900.3,,,,,100.0,100.0,9111.2
1864.29,100.0,22000.3,,,,,100.0,100.0,9113.5
1865.29,0.0,22000.3,,,,,0.0,0.0,9113.5
1866.29,100.0,21959.0,,,,,100.0,100.0,9115.4
1867.29,100.0,21917.4,,,,,100.0,100.0,9115.6
1868.29,100.0,21875.7,,,,,100.0,100.0,9115.6
1869.29,0.0,21875.7,,,,,0.0,0.0,9115.6
1870.29,100.0,21775.6,,,,,100.0,100.0,9109.7
1871.29,0.0,21817.2,,,,,0.0,0.0,9100.7
1872.29,100.0,21858.7,,,,,100.0,100.0,9110.6
1873.29,100.0,21858.7,,,,,100.0,100.0,9099.1
1874.29,100.0,21900.3,,,,,100.0,100.0,9111.2
1875.29,0.0,21934.3,,,,,0.0,0.0,9111.4
1876.29,100.0,22000.3,,,,,100.0,100.0,9113.8
1877.29,100.0,21959.0,,,,,100.0,100.0,9115.7
1878.29,100.0,21917.4,,,,,100.0,100.0,9115.9
1879.29,0.0,21917.4,,,,,0.0,0.0,9115.9
1880.29,100.0,21875.7,,,,,100.0,100.0,9115.9
1881.29,100.0,21775.5,,,,,100.0,100.0,9099.8
1882.29,0.0,21817.2,,,,,0.0,0.0,9110.1
1883.29,100.0,21817.2,,,,,100.0,100.0,9099.7
1884.29,100.0,21858.7,,,,,100.0,100.0,9110.8
1885.29,0.0,21900.3,,,,,0.0,0.0,9111.7
1886.29,100.0,21900.3,,,,,100.0,100.0,9107.6
1887.29,100.0,22000.3,,,,,100.0,100.0,9114.0
1888.29,100.0,21959.0,,,,,100.0,100.0,9116.1
1889.29,0.0,21959.0,,,,,0.0,0.0,9116.1
1890.29,100.0,21917.4,,,,,100.0,100.0,9116.2
1891.29,100.0,21875.7,,,,,100.0,100.0,9116.2
1892.29,100.0,21775.5,,,,,100.0,100.0,9092.2
1893.3,0.0,21775.6,,,,,0.0,0.0,9099.9
1894.3,100.0,21817.2,,,,,100.0,100.0,9110.8
1895.3,0.0,21858.7,,,,,0.0,0.0,9100.2
1896.3,100.0,21900.3,,,,,100.0,100.0,9111.9
1897.3,100.0,21900.3,,,,,100.0,100.0,9099.9
1898.3,100.0,22000.3,,,,,100.0,100.0,9114.4
1899.3,0.0,22000.3,,,,,0.0,0.0,9114.4
1900.3,100.0,21959.0,,,,,100.0,100.0,9116.3
1901.3,100.0,21917.4,,,,,100.0,100.0,9116.5
1902.3,100.0,21875.7,,,,,100.0,100.0,9116.5
1903.3,0.0,21875.7,,,,,0.0,0.0,9116.5
1904.3,100.0,21775.6,,,,,100.0,100.0,9110.6
1905.3,0.0,21817.2,,,,,0.0,0.0,9100.9
1906.3,100.0,21858.7,,,,,100.0,100.0,9093.5
1907.3,100.0,21858.7,,,,,100.0,100.0,9100.1
1908.3,100.0,21900.3,,,,,100.0,100.0,9112.1
1909.3,0.0,21934.3,,,,,0.0,0.0,9112.3
1910.3,100.0,22000.3,,,,,100.0,100.0,9114.7
1911.3,100.0,21959.0,,,,,100.0,100.0,9116.6
1912.3,100.0,21917.4,,,,,100.0,100.0,9116.8
1913.3,0.0,21917.4,,,,,0.0,0.0,9116.8
1914.3,100.0,21875.7,,,,,100.0,100.0,9116.8
1915.3,100.0,21775.5,,,,,100.0,100.0,9101.2
1916.3,0.0,21817.2,,,,,0.0,0.0,9111.0
1917.3,100.0,21817.2,,,,,100.0,100.0,9101.6
1918.3,100.0,21858.7,,,,,100.0,100.0,9103.2
1919.3,0.0,21900.3,,,,,0.0,0.0,9107.6
1920.3,100.0,21934.3,,,,,100.0,100.0,9112.3
1921.3,100.0,22000.3,,,,,100.0,100.0,9115.0
1922.3,100.0,21959.0,,,,,100.0,100.0,9117.0
1923.3,0.0,21959.0,,,,,0.0,0.0,9117.0
1924.3,100.0,21917.4,,,,,100.0,100.0,9117.2
1925.3,100.0,21875.7,,,,,100.0,100.0,9117.2
1926.3,100.0,21775.5,,,,,100.0,100.0,9092.5
1927.3,0.0,21775.6,,,,,0.0,0.0,9099.7
1928.3,100.0,21817.2,,,,,100.0,100.0,9111.3
1929.3,0.0,21858.7,,,,,0.0,0.0,9101.0
1930.3,100.0,21879.5,,,,,100.0,100.0,9110.6
1931.3,100.0,21900.3,,,,,100.0,100.0,9100.0
1932.3,100.0,22000.3,,,,,100.0,100.0,9115.4
1933.3,0.0,22000.3,,,,,0.0,0.0,9115.4
1934.3,100.0,21959.0,,,,,100.0,100.0,9117.2
1935.3,100.0,21917.4,,,,,100.0,100.0,9117.4
1936.3,100.0,21875.7,,,,,100.0,100.0,9117.4
1937.3,0.0,21875.7,,,,,0.0,0.0,9117.4
1938.3,100.0,21775.6,,,,,100.0,100.0,9102.9
1939.3,0.0,21817.2,,,,,0.0,0.0,9100.5
1940.3,100.0,21858.7,,,,,100.0,100.0,9103.5
1941.3,100.0,21858.7,,,,,100.0,100.0,9099.5
1942.3,100.0,21879.5,,,,,100.0,100.0,9108.5
1943.3,0.0,21934.3,,,,,0.0,0.0,9113.2
1944.3,100.0,22000.3,,,,,100.0,100.0,9115.6
1945.3,100.0,21959.0,,,,,100.0,100.0,9117.5
1946.3,100.0,21917.4,,,,,100.0,100.0,9117.7
1947.3,0.0,21917.4,,,,,0.0,0.0,9117.7
1948.3,100.0,21875.7,,,,,100.0,100.0,9117.7
1949.3,100.0,21775.5,,,,,100.0,100.0,9102.0
1950.3,0.0,21817.2,,,,,0.0,0.0,9111.8
1951.3,100.0,21817.2,,,,,100.0,100.0,9101.0
1952.3,100.0,21838.0,,,,,100.0,100.0,9112.0
1953.3,0.0,21900.3,,,,,0.0,0.0,9113.8
1954.3,100.0,21900.3,,,,,100.0,100.0,9107.6
1955.3,100.0,22000.3,,,,,100.0,100.0,9115.9
1956.3,100.0,21959.0,,,,,100.0,100.0,9117.9
1957.3,0.0,21959.0,,,,,0.0,0.0,9117.9
1958.31,100.0,21917.4,,,,,100.0,100.0,9118.1
1959.31,100.0,21875.7,,,,,100.0,100.0,9118.1
1960.31,100.0,21775.5,,,,,100.0,100.0,9118.2
1961.31,0.0,21775.6,,,,,0.0,0.0,9100.9
1962.31,100.0,21817.2,,,,,100.0,100.0,9112.7
1963.31,0.0,21858.7,,,,,0.0,0.0,9100.8
1964.31,100.0,21879.5,,,,,100.0,100.0,9110.6
1965.31,100.0,21900.3,,,,,100.0,100.0,9099.2
1966.31,100.0,22000.3,,,,,100.0,100.0,9116.3
1967.31,0.0,22000.3,,,,,0.0,0.0,9116.3
1968.31,100.0,21959.0,,,,,100.0,100.0,9118.1
1969.31,100.0,21917.4,,,,,100.0,100.0,9118.3
1970.31,100.0,21875.7,,,,,100.0,100.0,9118.3
1971.31,0.0,21875.7,,,,,0.0,0.0,9118.3
1972.31,100.0,21775.6,,,,,100.0,100.0,9094.2
1973.31,0.0,21817.2,,,,,0.0,0.0,9101.3
1974.31,100.0,21838.0,,,,,100.0,100.0,9112.3
1975.31,100.0,21858.7,,,,,100.0,100.0,9099.8
1976.31,100.0,21858.7,,,,,100.0,100.0,9106.9
1977.31,0.0,21934.3,,,,,0.0,0.0,9114.2
1978.31,100.0,22000.3,,,,,100.0,100.0,9116.5
1979.31,100.0,21959.0,,,,,100.0,100.0,9118.4
1980.31,100.0,21917.4,,,,,100.0,100.0,9118.6
1981.31,0.0,21917.4,,,,,0.0,0.0,9118.6
1982.31,100.0,21875.7,,,,,100.0,100.0,9118.6
1983.31,100.0,21775.5,,,,,100.0,100.0,9102.0
1984.31,0.0,21817.2,,,,,0.0,0.0,9112.7
1985.31,100.0,21817.2,,,,,100.0,100.0,9112.7
1986.31,100.0,21838.0,,,,,100.0,100.0,9110.4
1987.31,0.0,21900.3,,,,,0.0,0.0,9108.1
1988.31,100.0,21917.3,,,,,100.0,100.0,9109.0
1989.31,100.0,22000.3,,,,,100.0,100.0,9116.6
1990.31,100.0,21959.0,,,,,100.0,100.0,9118.6
1991.31,0.0,21959.0,,,,,0.0,0.0,9118.6
1992.31,100.0,21917.4,,,,,100.0,100.0,9118.8
1993.31,100.0,21875.7,,,,,100.0,100.0,9118.8
1994.31,100.0,21775.5,,,,,100.0,100.0,9119.0
1995.31,0.0,21775.6,,,,,0.0,0.0,9101.8
1996.31,100.0,21817.2,,,,,100.0,100.0,9113.2
1997.31,0.0,21858.7,,,,,0.0,0.0,9102.8
1998.31,100.0,21879.5,,,,,100.0,100.0,9111.0
1999.31,100.0,21900.3,,,,,100.0,100.0,9114.7
2000.31,100.0,22000.3,,,,,100.0,100.0,9117.1
2001.31,0.0,22000.3,,,,,0.0,0.0,9117.1
2002.31,100.0,21959.0,,,,,100.0,100.0,9119.0
2003.31,100.0,21917.4,,,,,100.0,100.0,9119.2
2004.31,100.0,21875.7,,,,,100.0,100.0,9119.2
2005.31,0.0,21875.7,,,,,0.0,0.0,9119.2
2006.31,100.0,21775.6,,,,,100.0,100.0,9093.8
2007.31,0.0,21817.2,,,,,0.0,0.0,9101.5
2008.31,100.0,21838.0,,,,,100.0,100.0,9111.8
2009.31,100.0,21858.7,,,,,100.0,100.0,9100.6
2010.31,100.0,21858.7,,,,,100.0,100.0,9105.7
2011.31,0.0,21934.3,,,,,0.0,0.0,9114.9
2012.31,100.0,22000.3,,,,,100.0,100.0,9117.2
2013.31,100.0,21959.0,,,,,100.0,100.0,9119.2
2014.31,100.0,21917.4,,,,,100.0,100.0,9119.4
2015.31,0.0,21917.4,,,,,0.0,0.0,9119.4
2016.31,100.0,21875.7,,,,,100.0,100.0,9119.4
2017.31,100.0,21775.5,,,,,100.0,100.0,9101.7
2018.31,0.0,21817.2,,,,,0.0,0.0,9113.5
2019.31,100.0,21817.2,,,,,100.0,100.0,9113.7
2020.31,100.0,21838.0,,,,,100.0,100.0,9101.3
2021.31,0.0,21900.3,,,,,0.0,0.0,9108.7
2022.31,100.0,21900.3,,,,,100.0,100.0,9107.5
2023.32,100.0,22000.3,,,,,100.0,100.0,9117.6
2024.32,100.0,21959.0,,,,,100.0,100.0,9119.5
2025.32,0.0,21959.0,,,,,0.0,0.0,9119.5
2026.32,100.0,21917.4,,,,,100.0,100.0,9119.7
2027.32,100.0,21875.7,,,,,100.0,100.0,9119.7
2028.32,100.0,21775.5,,,,,100.0,100.0,9119.8
2029.32,0.0,21775.6,,,,,0.0,0.0,9102.1
2030.32,100.0,21796.4,,,,,100.0,100.0,9112.0
2031.32,0.0,21858.7,,,,,0.0,0.0,9101.8
2032.32,100.0,21858.7,,,,,100.0,100.0,9108.5
2033.32,100.0,21900.3,,,,,100.0,100.0,9115.7
2034.32,100.0,22000.3,,,,,100.0,100.0,9117.8
2035.32,0.0,22000.3,,,,,0.0,0.0,9117.8
2036.32,100.0,21959.0,,,,,100.0,100.0,9119.6
2037.32,100.0,21917.4,,,,,100.0,100.0,9119.8
2038.32,100.0,21875.7,,,,,100.0,100.0,9119.8
2039.32,0.0,21875.7,,,,,0.0,0.0,9119.8
2040.32,100.0,21775.6,,,,,100.0,100.0,9113.8
2041.32,0.0,21817.2,,,,,0.0,0.0,9101.6
2042.32,100.0,21838.0,,,,,100.0,100.0,9112.5
2043.32,100.0,21858.7,,,,,100.0,100.0,9099.6
2044.32,100.0,21858.7,,,,,100.0,100.0,9109.0
2045.32,0.0,21934.3,,,,,0.0,0.0,9115.5
2046.32,100.0,22000.3,,,,,100.0,100.0,9117.9
2047.32,100.0,21959.0,,,,,100.0,100.0,9119.9
2048.32,100.0,21917.4,,,,,100.0,100.0,9120.1
2049.32,0.0,21917.4,,,,,0.0,0.0,9120.1
2050.32,100.0,21875.7,,,,,100.0,100.0,9120.1
2051.32,100.0,21775.5,,,,,100.0,100.0,9102.1
2052.32,0.0,21817.2,,,,,0.0,0.0,9114.0
2053.32,100.0,21817.2,,,,,100.0,100.0,9114.3
2054.32,100.0,21836.1,,,,,100.0,100.0,9111.3
2055.32,0.0,21900.3,,,,,0.0,0.0,9109.1
2056.32,100.0,21900.3,,,,,100.0,100.0,9110.4
2057.32,100.0,22000.3,,,,,100.0,100.0,9118.1
2058.32,100.0,21959.0,,,,,100.0,100.0,9120.2
2059.32,0.0,21959.0,,,,,0.0,0.0,9120.2
2060.32,100.0,21917.4,,,,,100.0,100.0,9120.3
2061.32,100.0,21875.7,,,,,100.0,100.0,9120.3
2062.32,100.0,21775.5,,,,,100.0,100.0,9120.5
2063.32,0.0,21775.6,,,,,0.0,0.0,9103.0
2064.32,100.0,21817.2,,,,,100.0,100.0,9115.4
2065.32,0.0,21858.7,,,,,0.0,0.0,9115.6
2066.32,100.0,21879.5,,,,,100.0,100.0,9113.0
2067.32,100.0,21900.3,,,,,100.0,100.0,9113.9
2068.32,100.0,22000.3,,,,,100.0,100.0,9118.6
2069.32,0.0,22000.3,,,,,0.0,0.0,9118.6
2070.32,100.0,21959.0,,,,,100.0,100.0,9120.4
2071.32,100.0,21917.4,,,,,100.0,100.0,9120.6
2072.32,100.0,21875.7,,,,,100.0,100.0,9120.6
2073.32,0.0,21875.7,,,,,0.0,0.0,9120.6
2074.32,100.0,21775.6,,,,,100.0,100.0,9114.6
2075.32,0.0,21817.2,,,,,0.0,0.0,9102.9
2076.32,100.0,21858.7,,,,,100.0,100.0,9115.3
2077.32,100.0,21858.7,,,,,100.0,100.0,9102.6
2078.32,100.0,21858.7,,,,,100.0,100.0,9108.7
2079.32,0.0,21934.3,,,,,0.0,0.0,9116.4
2080.32,100.0,22000.3,,,,,100.0,100.0,9118.6
2081.32,100.0,21959.0,,,,,100.0,100.0,9120.6
2082.32,100.0,21917.4,,,,,100.0,100.0,9120.8
2083.32,0.0,21917.4,,,,,0.0,0.0,9120.8
2084.32,100.0,21875.7,,,,,100.0,100.0,9120.8
2085.32,100.0,21775.5,,,,,100.0,100.0,9121.1
2086.32,0.0,21817.2,,,,,0.0,0.0,9105.0
2087.33,100.0,21817.2,,,,,100.0,100.0,9108.3
2088.33,100.0,21838.0,,,,,100.0,100.0,9111.7
2089.33,0.0,21900.3,,,,,0.0,0.0,9109.9
2090.33,100.0,21900.3,,,,,100.0,100.0,9111.9
2091.33,100.0,22000.3,,,,,100.0,100.0,9119.0
2092.33,100.0,21959.0,,,,,100.0,100.0,9121.0
2093.33,0.0,21959.0,,,,,0.0,0.0,9121.0
2094.33,100.0,21917.4,,,,,100.0,100.0,9121.1
2095.33,100.0,21875.7,,,,,100.0,100.0,9121.1
2096.33,100.0,21775.5,,,,,100.0,100.0,9121.2
2097.33,0.0,21775.6,,,,,0.0,0.0,9103.0
2098.33,100.0,21775.6,,,,,100.0,100.0,9111.7
2099.33,0.0,21858.7,,,,,0.0,0.0,9116.2
2100.33,100.0,21858.7,,,,,100.0,100.0,9107.9
2101.33,100.0,21900.3,,,,,100.0,100.0,9117.2
2102.33,100.0,22000.3,,,,,100.0,100.0,9119.4
2103.33,0.0,22000.3,,,,,0.0,0.0,9119.4
2104.33,100.0,21959.0,,,,,100.0,100.0,9121.1
2105.33,100.0,21917.4,,,,,100.0,100.0,9121.3
2106.33,100.0,21875.7,,,,,100.0,100.0,9121.3
2107.33,0.0,21875.7,,,,,0.0,0.0,9121.3
2108.33,100.0,21775.6,,,,,100.0,100.0,9115.2
2109.33,0.0,21817.2,,,,,0.0,0.0,9103.3
2110.33,100.0,21838.0,,,,,100.0,100.0,9111.4
2111.33,100.0,21858.7,,,,,100.0,100.0,9101.4
2112.33,100.0,21858.7,,,,,100.0,100.0,9109.0
2113.33,0.0,21934.3,,,,,0.0,0.0,9116.6
2114.33,100.0,22000.3,,,,,100.0,100.0,9119.3
2115.33,100.0,21959.0,,,,,100.0,100.0,9121.3
2116.33,100.0,21917.4,,,,,100.0,100.0,9121.5
2117.33,0.0,21917.4,,,,,0.0,0.0,9121.5
2118.33,100.0,21875.7,,,,,100.0,100.0,9121.5
2119.33,100.0,21775.5,,,,,100.0,100.0,9121.8
2120.33,0.0,21817.2,,,,,0.0,0.0,9115.7
2121.33,100.0,21817.2,,,,,100.0,100.0,9102.9
2122.33,100.0,21838.0,,,,,100.0,100.0,9116.2
2123.33,0.0,21900.3,,,,,0.0,0.0,9104.0
2124.33,100.0,21900.3,,,,,100.0,100.0,9110.7
2125.33,100.0,22000.3,,,,,100.0,100.0,9119.6
2126.33,100.0,21958.8,,,,,100.0,100.0,9121.3
2127.33,0.0,21959.0,,,,,0.0,0.0,9121.6
2128.33,100.0,21917.4,,,,,100.0,100.0,9121.8
2129.33,100.0,21875.7,,,,,100.0,100.0,9121.8
2130.33,100.0,21775.6,,,,,100.0,100.0,9121.9
2131.33,1.23,21775.6,,,,,1.23,1.23,9103.7
2132.33,100.0,21792.6,,,,,100.0,100.0,9114.1
2133.33,0.0,21858.7,,,,,0.0,0.0,9117.0
2134.33,100.0,21858.7,,,,,100.0,100.0,9109.4
2135.33,100.0,21900.3,,,,,100.0,100.0,9117.8
2136.33,100.0,22000.3,,,,,100.0,100.0,9120.2
2137.33,0.0,22000.3,,,,,0.0,0.0,9120.2
2138.33,100.0,21959.0,,,,,100.0,100.0,9122.0
2139.33,100.0,21917.4,,,,,100.0,100.0,9122.2
2140.33,100.0,21875.7,,,,,100.0,100.0,9122.2
2141.33,0.0,21875.7,,,,,0.0,0.0,9122.2
2142.33,100.0,21775.6,,,,,100.0,100.0,9115.8
2143.33,0.0,21817.2,,,,,0.0,0.0,9104.1
2144.33,100.0,21817.2,,,,,100.0,100.0,9110.3
2145.33,100.0,21858.7,,,,,100.0,100.0,9117.0
2146.33,100.0,21858.7,,,,,100.0,100.0,9107.5
2147.33,0.0,21934.3,,,,,0.0,0.0,9117.8
2148.33,100.0,22000.3,,,,,100.0,100.0,9120.2
2149.33,100.0,21959.0,,,,,100.0,100.0,9122.1
2150.33,0.0,21959.0,,,,,0.0,0.0,9122.1
2151.33,100.0,21917.4,,,,,100.0,100.0,9122.3
2152.33,100.0,21875.7,,,,,100.0,100.0,9122.3
2153.34,100.0,21775.5,,,,,100.0,100.0,9122.6
2154.34,0.0,21817.2,,,,,0.0,0.0,9116.2
2155.34,100.0,21817.2,,,,,100.0,100.0,9102.6
2156.34,100.0,21838.0,,,,,100.0,100.0,9112.7
2157.34,0.0,21900.3,,,,,0.0,0.0,9103.1
2158.34,100.0,21900.3,,,,,100.0,100.0,9108.2
2159.34,100.0,22000.3,,,,,100.0,100.0,9120.3
2160.34,100.0,21958.8,,,,,100.0,100.0,9121.8
2161.34,0.0,21959.0,,,,,0.0,0.0,9122.3
2162.34,100.0,21917.4,,,,,100.0,100.0,9122.4
2163.34,100.0,21875.7,,,,,100.0,100.0,9122.4
2164.34,0.0,21875.7,,,,,0.0,0.0,9122.4
2165.34,100.0,21775.6,,,,,100.0,100.0,9116.8
2166.34,100.0,21813.9,,,,,100.0,100.0,9116.8
2167.34,0.0,21858.7,,,,,0.0,0.0,9117.6
2168.34,100.0,21858.7,,,,,100.0,100.0,9109.2
2169.34,100.0,21900.3,,,,,100.0,100.0,9111.2
2170.34,100.0,21926.7,,,,,100.0,100.0,9118.4
2171.34,0.0,22000.3,,,,,0.0,0.0,9120.8
2172.34,100.0,21959.0,,,,,100.0,100.0,9122.6
2173.34,100.0,21917.4,,,,,100.0,100.0,9122.8
2174.34,0.0,21917.4,,,,,0.0,0.0,9122.8
2175.34,100.0,21875.7,,,,,100.0,100.0,9122.8
2176.34,100.0,21775.6,,,,,100.0,100.0,9116.6
2177.34,0.0,21817.2,,,,,0.0,0.0,9103.4
2178.34,100.0,21817.2,,,,,100.0,100.0,9109.1
2179.34,100.0,21858.7,,,,,100.0,100.0,9117.7
2180.34,0.0,21900.3,,,,,0.0,0.0,9109.4
2181.34,100.0,21917.3,,,,,100.0,100.0,9116.8
2182.34,100.0,22000.3,,,,,100.0,100.0,9120.7
2183.34,100.0,21959.0,,,,,100.0,100.0,9122.6
2184.34,0.0,21959.0,,,,,0.0,0.0,9122.6
2185.34,100.0,21917.4,,,,,100.0,100.0,9122.8
2186.34,100.0,21875.7,,,,,100.0,100.0,9122.8
2187.34,100.0,21775.5,,,,,100.0,100.0,9102.3
2188.34,0.0,21796.4,,,,,0.0,0.0,9114.8
2189.34,100.0,21817.2,,,,,100.0,100.0,9103.6
2190.34,100.0,21817.2,,,,,100.0,100.0,9113.3
2191.34,0.0,21900.3,,,,,0.0,0.0,9103.4
2192.34,100.0,21900.3,,,,,100.0,100.0,9111.5
2193.34,100.0,22000.3,,,,,100.0,100.0,9121.1
2194.34,0.0,22000.3,,,,,0.0,0.0,9121.1
2195.34,100.0,21959.0,,,,,100.0,100.0,9123.0
2196.34,100.0,21917.4,,,,,100.0,100.0,9123.2
2197.34,100.0,21875.7,,,,,100.0,100.0,9123.2
2198.34,0.0,21875.7,,,,,0.0,0.0,9123.2
2199.34,100.0,21775.6,,,,,100.0,100.0,9117.5
2200.34,0.0,21838.0,,,,,0.0,0.0,9114.5
2201.34,100.0,21858.7,,,,,100.0,100.0,9111.7
2202.34,100.0,21858.7,,,,,100.0,100.0,9111.6
2203.34,100.0,21900.3,,,,,100.0,100.0,9112.0
2204.34,0.0,21934.3,,,,,0.0,0.0,9119.0
2205.34,100.0,22000.3,,,,,100.0,100.0,9121.3
2206.34,100.0,21959.0,,,,,100.0,100.0,9123.2
2207.34,100.0,21917.4,,,,,100.0,100.0,9123.4
2208.34,0.0,21917.4,,,,,0.0,0.0,9123.4
2209.34,100.0,21875.7,,,,,100.0,100.0,9123.4
2210.34,100.0,21775.6,,,,,100.0,100.0,9117.1
2211.34,0.0,21817.2,,,,,0.0,0.0,9104.5
2212.34,100.0,21817.2,,,,,100.0,100.0,9109.8
2213.34,100.0,21858.7,,,,,100.0,100.0,9118.3
2214.34,0.0,21900.3,,,,,0.0,0.0,9109.4
2215.34,100.0,21934.3,,,,,100.0,100.0,9118.8
2216.34,100.0,22000.3,,,,,100.0,100.0,9121.4
2217.34,100.0,21959.0,,,,,100.0,100.0,9123.4
2218.35,0.0,21959.0,,,,,0.0,0.0,9123.4
2219.35,100.0,21917.4,,,,,100.0,100.0,9123.5
2220.35,100.0,21875.7,,,,,100.0,100.0,9123.5
2221.35,100.0,21775.5,,,,,100.0,100.0,9103.1
2222.35,0.0,21796.4,,,,,0.0,0.0,9116.1
2223.35,100.0,21817.2,,,,,100.0,100.0,9103.8
2224.35,0.0,21858.7,,,,,0.0,0.0,9109.4
2225.35,100.0,21900.3,,,,,100.0,100.0,9101.2
2226.35,100.0,21900.3,,,,,100.0,100.0,9106.9
2227.35,100.0,22000.3,,,,,100.0,100.0,9121.8
2228.35,0.0,22000.3,,,,,0.0,0.0,9121.8
2229.35,100.0,21959.0,,,,,100.0,100.0,9123.7
2230.35,100.0,21917.4,,,,,100.0,100.0,9123.8
2231.35,100.0,21875.7,,,,,100.0,100.0,9123.8
2232.35,0.0,21875.7,,,,,0.0,0.0,9123.8
2233.35,100.0,21775.6,,,,,100.0,100.0,9118.0
2234.35,0.0,21817.2,,,,,0.0,0.0,9112.2
2235.35,100.0,21858.7,,,,,100.0,100.0,9115.6
2236.35,100.0,21858.7,,,,,100.0,100.0,9107.5
2237.35,100.0,21900.3,,,,,100.0,100.0,9110.6
2238.35,0.0,21934.3,,,,,0.0,0.0,9119.4
2239.35,100.0,22000.3,,,,,100.0,100.0,9121.9
2240.35,100.0,21959.0,,,,,100.0,100.0,9123.8
2241.35,100.0,21917.4,,,,,100.0,100.0,9124.0
2242.35,0.0,21917.4,,,,,0.0,0.0,9124.0
2243.35,100.0,21875.7,,,,,100.0,100.0,9124.0
2244.35,100.0,21758.6,,,,,100.0,100.0,9116.5
2245.35,0.0,21817.2,,,,,0.0,0.0,9118.3
2246.35,100.0,21838.0,,,,,100.0,100.0,9113.8
2247.35,100.0,21858.7,,,,,100.0,100.0,9111.6
2248.35,0.0,21900.3,,,,,0.0,0.0,9112.1
2249.35,100.0,21934.3,,,,,100.0,100.0,9119.7
2250.35,100.0,22000.3,,,,,100.0,100.0,9122.3
2251.35,100.0,21959.0,,,,,100.0,100.0,9124.2
