t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
980.22,45.8,24035.3,,,,,45.8,45.79,45.83,45.8,17901.1
981.22,91.9,24035.3,,,,,91.92,91.9,91.86,91.91,17909.0
982.22,91.76,24035.3,,,,,91.76,91.76,91.78,91.74,17922.5
983.22,92.9,24035.0,,,,,92.9,92.89,92.9,92.9,17931.6
984.22,45.89,24026.0,,,,,45.89,45.89,45.9,45.88,17915.1
985.22,45.91,24035.3,,,,,45.91,45.9,45.91,45.9,17903.1
986.22,91.67,24035.3,,,,,91.66,91.69,91.68,91.64,17898.4
987.22,91.82,24035.3,,,,,91.82,91.81,91.83,91.82,17915.9
988.22,92.95,24035.0,,,,,92.94,92.96,92.94,92.96,17886.9
989.22,45.89,24035.3,,,,,45.9,45.88,45.9,45.9,17922.5
990.22,45.89,24035.3,,,,,45.89,45.89,45.89,45.88,17907.6
991.22,91.69,24035.3,,,,,91.69,91.68,91.7,91.7,17917.7
992.22,91.83,24035.3,,,,,91.84,91.82,91.86,91.81,17894.1
993.22,92.86,24035.0,,,,,92.86,92.86,92.88,92.85,17932.4
994.22,45.91,24017.0,,,,,45.91,45.93,45.91,45.92,17917.7
995.22,45.86,24035.3,,,,,45.86,45.86,45.87,45.85,17901.7
996.22,91.83,24035.3,,,,,91.82,91.84,91.85,91.82,17902.9
997.22,91.75,24035.2,,,,,91.73,91.76,91.75,91.75,17923.8
998.22,45.88,24183.7,,,,,45.88,45.87,45.88,45.88,17932.6
999.22,47.04,24035.3,,,,,47.04,47.04,47.05,47.02,17904.0
1000.22,91.88,24035.3,,,,,91.86,91.89,91.86,91.89,17900.4
1001.22,91.74,24035.3,,,,,91.73,91.73,91.74,91.75,17899.8
1002.22,91.7,24026.2,,,,,91.68,91.67,91.75,91.68,17924.3
1003.23,45.93,24183.7,,,,,45.93,45.93,45.92,45.93,17933.2
1004.23,47.07,24035.3,,,,,47.06,47.07,47.07,47.07,17904.4
1005.23,91.82,24035.3,,,,,91.83,91.8,91.85,91.81,17905.1
1006.23,91.71,24035.3,,,,,91.7,91.7,91.71,91.71,17924.4
1007.23,91.72,24035.3,,,,,91.71,91.72,91.75,91.68,17886.7
1008.23,93.04,24035.0,,,,,93.03,93.01,93.05,93.08,17934.0
1009.23,45.85,24035.0,,,,,45.84,45.86,45.86,45.84,17916.1
1010.23,45.92,24035.3,,,,,45.92,45.92,45.93,45.91,17904.6
1011.23,91.68,24035.3,,,,,91.67,91.69,91.7,91.68,17898.6
1012.23,91.8,24035.3,,,,,91.8,91.81,91.81,91.8,17925.3
1013.23,93.0,24035.0,,,,,92.98,93.02,93.01,93.0,17888.6
1014.23,45.89,24035.3,,,,,45.9,45.88,45.89,45.88,17925.3
1015.23,45.88,24035.3,,,,,45.88,45.87,45.89,45.87,17917.2
1016.23,91.63,24035.3,,,,,91.63,91.63,91.63,91.63,17894.8
1017.23,45.91,24044.4,,,,,45.92,45.92,45.91,45.92,17916.7
1018.23,91.65,24183.7,,,,,91.63,91.6,91.69,91.69,17932.3
1019.23,47.14,24035.3,,,,,47.15,47.16,47.13,47.14,17902.4
1020.23,91.76,24035.3,,,,,91.77,91.76,91.78,91.75,17910.4
1021.23,91.72,24035.3,,,,,91.72,91.74,91.72,91.72,17924.4
1022.23,91.79,24035.3,,,,,91.77,91.77,91.8,91.81,17923.9
1023.23,91.72,24035.1,,,,,91.72,91.71,91.73,91.74,17933.4
1024.23,47.07,24035.0,,,,,47.07,47.06,47.08,47.08,17912.6
1025.23,45.91,24035.3,,,,,45.91,45.91,45.91,45.91,17905.7
1026.23,91.62,24035.3,,,,,91.59,91.65,91.61,91.62,17898.9
1027.23,91.85,24035.3,,,,,91.85,91.83,91.87,91.85,17925.9
1028.23,91.75,24035.2,,,,,91.74,91.73,91.76,91.75,17934.2
1029.23,47.08,24035.0,,,,,47.07,47.08,47.07,47.09,17912.1
1030.23,45.89,24035.3,,,,,45.9,45.88,45.9,45.88,17903.4
1031.23,91.8,24035.3,,,,,91.78,91.8,91.8,91.82,17901.1
1032.23,91.7,24035.3,,,,,91.7,91.69,91.71,91.7,17891.7
1033.23,92.96,24035.0,,,,,92.97,92.94,92.97,92.95,17934.9
1034.23,45.85,24035.2,,,,,45.86,45.85,45.86,45.83,17925.3
1035.23,45.91,24035.3,,,,,45.91,45.91,45.9,45.93,17912.1
1036.23,91.67,24035.3,,,,,91.68,91.65,91.69,91.67,17904.4
1037.23,91.83,24035.3,,,,,91.82,91.84,91.83,91.85,17926.9
1038.23,92.97,24035.0,,,,,92.96,92.98,92.98,92.97,17915.5
1039.23,45.86,24035.3,,,,,45.86,45.86,45.86,45.86,17926.4
1040.23,91.82,24017.1,,,,,91.82,91.83,91.84,91.8,17919.6
1041.23,45.84,24035.3,,,,,45.85,45.83,45.84,45.83,17911.2
1042.23,91.88,24035.3,,,,,91.87,91.9,91.86,91.87,17904.7
1043.23,92.88,24035.0,,,,,92.88,92.87,92.9,92.88,17902.7
1044.23,45.94,24035.3,,,,,45.94,45.93,45.95,45.95,17892.6
1045.23,91.67,24026.1,,,,,91.67,91.65,91.69,91.68,17924.3
1046.23,45.93,24035.3,,,,,45.92,45.93,45.94,45.95,17917.0
1047.23,91.69,24035.3,,,,,91.67,91.67,91.71,91.69,17901.4
1048.24,93.03,24035.0,,,,,93.01,93.03,93.04,93.04,17936.8
1049.24,45.85,24035.3,,,,,45.85,45.85,45.85,45.86,17927.4
1050.24,91.83,24035.1,,,,,91.84,91.83,91.86,91.81,17919.6
1051.24,45.86,24035.3,,,,,45.86,45.86,45.86,45.84,17909.3
1052.24,91.81,24035.3,,,,,91.79,91.83,91.82,91.82,17921.8
1053.24,92.97,24035.0,,,,,92.98,92.96,92.98,92.95,17898.9
1054.24,45.89,24035.3,,,,,45.89,45.9,45.89,45.88,17928.0
1055.24,91.69,24035.1,,,,,91.71,91.66,91.71,91.69,17924.0
1056.24,45.93,24035.3,,,,,45.93,45.92,45.93,45.93,17912.4
1057.24,91.7,24035.3,,,,,91.71,91.7,91.71,91.67,17905.4
1058.24,93.02,24035.0,,,,,93.02,92.99,93.02,93.04,17938.2
1059.24,45.86,24035.3,,,,,45.86,45.87,45.86,45.85,17919.7
1060.24,45.91,24035.3,,,,,45.91,45.91,45.91,45.91,17914.1
1061.24,91.69,24035.3,,,,,91.69,91.69,91.68,91.7,17923.8
1062.24,91.81,24035.3,,,,,91.81,91.79,91.83,91.79,17899.4
1063.24,92.98,24035.0,,,,,92.95,92.99,92.99,93.0,17938.1
1064.24,45.9,24035.3,,,,,45.89,45.9,45.9,45.9,17928.8
1065.24,45.85,24035.3,,,,,45.86,45.86,45.86,45.83,17915.9
1066.24,91.8,24035.3,,,,,91.79,91.79,91.83,91.79,17904.7
1067.24,91.69,24035.3,,,,,91.69,91.69,91.7,91.68,17923.2
1068.24,93.02,24035.0,,,,,93.0,93.03,93.04,93.04,17894.7
1069.24,45.85,24035.3,,,,,45.84,45.85,45.86,45.85,17929.7
1070.24,91.82,24035.0,,,,,91.81,91.83,91.83,91.8,17917.6
1071.24,45.84,24035.3,,,,,45.84,45.85,45.85,45.84,17907.3
1072.24,91.83,24035.3,,,,,91.83,91.81,91.84,91.82,17911.2
1073.24,45.89,24183.7,,,,,45.89,45.9,45.9,45.87,17939.5
1074.24,47.1,24035.3,,,,,47.09,47.11,47.1,47.09,17913.9
1075.24,91.67,24035.3,,,,,91.66,91.67,91.7,91.66,17905.3
1076.24,91.87,24035.3,,,,,91.86,91.88,91.88,91.87,17930.1
1077.24,91.71,24026.2,,,,,91.69,91.72,91.72,91.7,17928.6
1078.24,45.89,24183.7,,,,,45.89,45.89,45.9,45.89,17939.3
1079.24,47.1,24035.3,,,,,47.08,47.11,47.09,47.11,17912.5
1080.24,91.67,24035.3,,,,,91.67,91.66,91.69,91.64,17908.7
1081.24,91.84,24035.3,,,,,91.82,91.84,91.84,91.87,17909.9
1082.24,91.69,24035.3,,,,,91.69,91.68,91.69,91.68,17931.3
1083.24,93.03,24035.0,,,,,93.04,93.02,93.04,93.02,17939.9
1084.24,45.83,24035.0,,,,,45.83,45.84,45.83,45.84,17917.6
1085.24,45.92,24035.3,,,,,45.92,45.91,45.93,45.92,17915.9
1086.24,91.77,24035.3,,,,,91.78,91.77,91.78,91.77,17904.7
1087.24,91.68,24035.3,,,,,91.68,91.69,91.69,91.68,17918.7
1088.24,45.91,24183.7,,,,,45.91,45.92,45.92,45.9,17940.4
1089.24,47.07,24035.3,,,,,47.06,47.05,47.09,47.08,17916.6
1090.24,91.84,24035.3,,,,,91.83,91.86,91.84,91.83,17908.4
1091.24,91.72,24035.3,,,,,91.7,91.7,91.75,91.72,17931.5
1092.24,91.8,24035.3,,,,,91.79,91.8,91.8,91.8,17931.1
1093.24,45.89,24183.7,,,,,45.87,45.89,45.9,45.88,17940.9
1094.24,47.1,24035.3,,,,,47.09,47.1,47.1,47.1,17915.4
1095.24,91.75,24035.3,,,,,91.75,91.74,91.76,91.74,17911.0
1096.25,91.67,24035.3,,,,,91.66,91.67,91.67,91.66,17904.0
1097.25,91.84,24026.1,,,,,91.84,91.84,91.85,91.84,17926.8
1098.25,45.88,24183.7,,,,,45.87,45.88,45.88,45.87,17941.9
1099.25,47.09,24035.3,,,,,47.1,47.08,47.11,47.07,17927.3
1100.25,91.79,24035.3,,,,,91.75,91.8,91.76,91.83,17932.6
1101.25,91.67,24035.3,,,,,91.67,91.67,91.68,91.67,17932.2
1102.25,45.94,24035.3,,,,,45.93,45.94,45.93,45.94,17919.9
1103.25,91.67,24183.7,,,,,91.65,91.67,91.68,91.67,17941.8
1104.25,47.13,24035.3,,,,,47.12,47.13,47.15,47.12,17911.3
1105.25,91.75,24035.3,,,,,91.75,91.74,91.77,91.76,17903.7
1106.25,91.71,24035.3,,,,,91.71,91.69,91.71,91.71,17933.0
1107.25,91.79,24035.1,,,,,91.8,91.79,91.81,91.78,17922.9
1108.25,45.88,24183.7,,,,,45.88,45.87,45.89,45.89,17942.6
1109.25,47.08,24035.3,,,,,47.09,47.08,47.09,47.08,17916.4
1110.25,91.83,24035.3,,,,,91.83,91.82,91.84,91.84,17906.1
1111.25,91.7,24035.3,,,,,91.71,91.67,91.72,91.69,17916.2
1112.25,91.8,24026.1,,,,,91.8,91.8,91.8,91.81,17926.2
1113.25,45.88,24183.7,,,,,45.88,45.88,45.89,45.89,17942.6
1114.25,47.05,24035.3,,,,,47.06,47.04,47.06,47.05,17911.2
1115.25,91.73,24035.3,,,,,91.75,91.71,91.75,91.72,17928.1
1116.25,91.84,24035.3,,,,,91.84,91.83,91.84,91.86,17934.2
1117.25,91.68,24035.1,,,,,91.69,91.67,91.7,91.64,17926.7
1118.25,45.91,24183.7,,,,,45.9,45.9,45.91,45.94,17943.6
1119.25,47.08,24035.3,,,,,47.09,47.07,47.09,47.07,17915.5
1120.25,91.82,24035.3,,,,,91.83,91.81,91.84,91.8,17908.4
1121.25,91.78,24035.3,,,,,91.77,91.78,91.78,91.8,17927.1
1122.25,91.69,24035.2,,,,,91.69,91.67,91.7,91.69,17933.6
1123.25,45.93,24183.7,,,,,45.92,45.91,45.94,45.93,17943.7
1124.25,47.05,24035.3,,,,,47.05,47.05,47.04,47.05,17915.2
1125.25,91.87,24035.3,,,,,91.84,91.85,91.9,91.89,17934.9
1126.25,91.7,24035.3,,,,,91.69,91.7,91.7,91.7,17904.5
1127.25,91.83,24035.3,,,,,91.82,91.83,91.85,91.84,17926.2
1128.25,45.87,24183.7,,,,,45.87,45.87,45.88,45.87,17943.3
1129.25,47.1,24035.3,,,,,47.1,47.08,47.11,47.1,17917.5
1130.25,91.66,24035.3,,,,,91.63,91.68,91.66,91.68,17910.1
1131.25,91.86,24035.3,,,,,91.87,91.83,91.88,91.86,17935.6
1132.25,91.73,24035.3,,,,,91.72,91.71,91.74,91.75,17934.9
1133.25,92.99,24035.0,,,,,92.99,92.98,93.0,93.0,17944.8
1134.25,45.9,24035.0,,,,,45.89,45.89,45.9,45.9,17919.6
1135.25,45.87,24035.3,,,,,45.87,45.86,45.86,45.87,17912.6
1136.25,91.75,24035.2,,,,,91.74,91.78,91.73,91.77,17910.4
1137.25,45.9,24062.5,,,,,45.92,45.89,45.92,45.88,17936.9
1138.25,91.73,24183.7,,,,,91.73,91.7,91.78,91.71,17945.9
1139.25,47.1,24035.3,,,,,47.09,47.12,47.1,47.11,17938.0
1140.25,91.65,24035.3,,,,,91.64,91.65,91.66,91.64,17936.3
1141.26,91.87,24035.1,,,,,91.86,91.89,91.87,91.87,17933.8
1142.26,45.83,24035.3,,,,,45.83,45.81,45.84,45.85,17918.1
1143.26,91.87,24183.7,,,,,91.9,91.9,91.87,91.82,17945.6
1144.26,47.1,24035.3,,,,,47.11,47.1,47.11,47.09,17911.1
1145.26,91.7,24035.3,,,,,91.7,91.71,91.7,91.7,17936.3
1146.26,91.85,24035.2,,,,,91.83,91.85,91.87,91.85,17936.2
1147.26,45.83,24035.3,,,,,45.83,45.82,45.84,45.82,17921.5
1148.26,91.83,24183.7,,,,,91.8,91.85,91.8,91.85,17945.7
1149.26,47.08,24035.3,,,,,47.06,47.07,47.09,47.1,17938.6
1150.26,91.8,24035.3,,,,,91.82,91.83,91.8,91.75,17901.0
1151.26,91.71,24035.1,,,,,91.7,91.73,91.71,91.7,17933.1
1152.26,45.87,24035.3,,,,,45.86,45.87,45.88,45.87,17920.2
1153.26,91.82,24183.7,,,,,91.82,91.82,91.82,91.82,17946.3
1154.26,47.08,24035.3,,,,,47.09,47.09,47.09,47.08,17911.5
1155.26,91.72,24035.3,,,,,91.72,91.73,91.73,91.73,17937.6
1156.26,91.81,24017.1,,,,,91.8,91.82,91.8,91.81,17935.5
1157.26,45.86,24035.3,,,,,45.85,45.86,45.86,45.86,17922.6
1158.26,91.82,24183.7,,,,,91.82,91.79,91.84,91.83,17946.2
1159.26,47.11,24035.3,,,,,47.13,47.11,47.1,47.12,17912.8
1160.26,91.77,24035.3,,,,,91.75,91.76,91.81,91.75,17938.1
1161.26,91.66,24026.1,,,,,91.66,91.67,91.66,91.66,17932.6
1162.26,45.91,24035.3,,,,,45.92,45.9,45.92,45.91,17918.5
1163.26,91.68,24183.7,,,,,91.68,91.67,91.68,91.69,17947.1
1164.26,47.14,24035.3,,,,,47.15,47.13,47.15,47.14,17939.9
1165.26,91.67,24035.1,,,,,91.68,91.65,91.69,91.66,17935.2
1166.26,45.92,24035.3,,,,,45.91,45.92,45.92,45.92,17920.1
1167.26,91.76,24035.3,,,,,91.75,91.75,91.75,91.77,17932.5
1168.26,91.75,24146.5,,,,,91.73,91.73,91.78,91.76,17944.8
1169.26,47.05,24035.3,,,,,47.04,47.05,47.05,47.05,17940.1
1170.26,91.82,24035.1,,,,,91.79,91.82,91.82,91.83,17932.8
1171.26,45.86,24035.3,,,,,45.86,45.85,45.87,45.86,17921.0
1172.26,91.81,24035.3,,,,,91.81,91.81,91.8,91.81,17913.1
1173.26,91.64,24109.4,,,,,91.63,91.63,91.64,91.65,17943.1
1174.26,47.15,24035.3,,,,,47.15,47.14,47.16,47.15,17940.0
1175.26,45.87,24035.3,,,,,45.88,45.86,45.88,45.86,17925.0
1176.26,91.7,24035.3,,,,,91.72,91.7,91.72,91.67,17916.5
1177.26,91.83,24035.3,,,,,91.83,91.83,91.84,91.84,17914.5
1178.26,91.69,24183.6,,,,,91.7,91.7,91.69,91.67,17948.0
1179.26,47.14,24035.3,,,,,47.15,47.15,47.15,47.13,17941.2
1180.26,91.73,24026.1,,,,,91.76,91.73,91.73,91.73,17936.6
1181.26,45.89,24035.3,,,,,45.88,45.89,45.9,45.88,17925.3
1182.26,91.71,24035.3,,,,,91.71,91.72,91.69,91.7,17916.0
1183.26,91.82,24183.6,,,,,91.82,91.82,91.83,91.8,17949.0
1184.26,47.06,24035.3,,,,,47.05,47.07,47.07,47.04,17941.5
1185.26,91.79,24035.1,,,,,91.79,91.79,91.78,91.8,17931.2
1186.27,45.86,24035.3,,,,,45.85,45.85,45.87,45.85,17920.1
1187.27,91.83,24035.3,,,,,91.82,91.85,91.82,91.82,17915.6
1188.27,91.7,24183.6,,,,,91.68,91.73,91.69,91.71,17949.3
1189.27,47.14,24035.3,,,,,47.16,47.14,47.15,47.13,17906.0
1190.27,91.75,24026.2,,,,,91.73,91.74,91.8,91.74,17939.3
1191.27,45.85,24035.3,,,,,45.85,45.85,45.86,45.85,17924.2
1192.27,91.83,24035.3,,,,,91.82,91.82,91.82,91.84,17935.3
1193.27,91.68,24183.7,,,,,91.69,91.65,91.71,91.66,17949.6
1194.27,47.15,24035.3,,,,,47.14,47.14,47.15,47.17,17942.7
1195.27,91.66,24035.3,,,,,91.68,91.65,91.68,91.63,17941.1
1196.27,91.81,24017.1,,,,,91.8,91.82,91.81,91.81,17936.0
1197.27,45.9,24035.3,,,,,45.89,45.9,45.9,45.91,17919.0
1198.27,91.72,24183.7,,,,,91.72,91.72,91.72,91.72,17950.5
1199.27,47.09,24035.3,,,,,47.09,47.09,47.09,47.08,17911.7
1200.27,91.69,24035.3,,,,,91.7,91.68,91.7,91.7,17941.4
1201.27,91.82,24026.1,,,,,91.83,91.81,91.82,91.82,17935.0
1202.27,45.89,24035.3,,,,,45.88,45.89,45.89,45.89,17921.5
1203.27,91.74,24183.7,,,,,91.74,91.74,91.75,91.72,17951.1
1204.27,47.05,24035.3,,,,,47.05,47.05,47.05,47.05,17943.3
1205.27,91.82,24035.3,,,,,91.8,91.82,91.83,91.82,17905.2
1206.27,91.74,24017.1,,,,,91.73,91.75,91.75,91.75,17940.1
1207.27,45.9,24035.3,,,,,45.88,45.9,45.9,45.91,17922.2
1208.27,91.72,24183.7,,,,,91.72,91.71,91.74,91.73,17951.2
1209.27,47.07,24035.3,,,,,47.07,47.06,47.07,47.06,17916.8
1210.27,91.84,24035.3,,,,,91.83,91.84,91.85,91.85,17942.5
1211.27,91.66,24035.3,,,,,91.64,91.68,91.64,91.66,17942.7
1212.27,91.85,24035.1,,,,,91.84,91.86,91.87,91.84,17929.7
1213.27,45.89,24183.7,,,,,45.88,45.88,45.9,45.89,17951.8
1214.27,47.05,24035.3,,,,,47.05,47.06,47.06,47.05,17923.9
1215.27,91.84,24035.3,,,,,91.84,91.85,91.85,91.85,17917.8
1216.27,91.67,24035.3,,,,,91.69,91.69,91.69,91.63,17928.8
1217.27,91.82,24035.2,,,,,91.79,91.8,91.81,91.87,17941.9
1218.27,45.88,24183.7,,,,,45.87,45.87,45.89,45.88,17952.4
1219.27,47.12,24035.3,,,,,47.13,47.11,47.11,47.1,17922.1
1220.27,91.65,24035.3,,,,,91.65,91.64,91.68,91.65,17944.0
1221.27,91.83,24035.3,,,,,91.84,91.84,91.82,91.83,17910.1
1222.27,91.71,24035.2,,,,,91.7,91.71,91.7,91.72,17941.7
1223.27,45.9,24183.7,,,,,45.89,45.91,45.91,45.9,17952.6
1224.27,47.11,24035.3,,,,,47.1,47.1,47.11,47.11,17924.3
1225.27,91.75,24035.3,,,,,91.74,91.75,91.74,91.76,17916.7
1226.27,91.67,24035.3,,,,,91.67,91.67,91.67,91.65,17944.1
1227.27,45.92,24053.4,,,,,45.9,45.93,45.92,45.93,17936.5
1228.27,91.72,24183.7,,,,,91.72,91.71,91.75,91.72,17953.2
1229.27,47.05,24035.3,,,,,47.05,47.05,47.04,47.06,17922.3
1230.27,91.87,24035.3,,,,,91.87,91.86,91.88,91.85,17915.4
1231.27,91.71,24035.2,,,,,91.72,91.7,91.7,91.7,17933.0
1232.27,45.86,24053.4,,,,,45.85,45.86,45.86,45.86,17936.5
1233.28,91.8,24183.7,,,,,91.8,91.79,91.8,91.81,17953.9
1234.28,47.05,24035.3,,,,,47.05,47.05,47.08,47.03,17946.4
1235.28,91.86,24035.3,,,,,91.86,91.85,91.85,91.87,17945.0
1236.28,91.67,24035.1,,,,,91.67,91.66,91.68,91.66,17929.1
1237.28,45.93,24035.3,,,,,45.93,45.93,45.94,45.94,17928.2
1238.28,91.7,24183.7,,,,,91.71,91.68,91.71,91.7,17954.0
1239.28,47.11,24035.3,,,,,47.11,47.11,47.12,47.12,17916.6
1240.28,91.68,24035.3,,,,,91.68,91.69,91.67,91.67,17945.1
1241.28,91.82,24026.2,,,,,91.81,91.82,91.84,91.81,17943.5
1242.28,45.88,24035.3,,,,,45.87,45.89,45.89,45.86,17928.0
1243.28,91.73,24183.7,,,,,91.75,91.75,91.72,91.72,17954.4
1244.28,47.07,24035.3,,,,,47.05,47.06,47.08,47.07,17947.2
1245.28,91.82,24035.3,,,,,91.81,91.84,91.81,91.8,17917.5
1246.28,91.76,24035.3,,,,,91.74,91.76,91.77,91.77,17939.6
1247.28,45.82,24053.4,,,,,45.81,45.82,45.82,45.81,17928.6
1248.28,91.9,24183.7,,,,,91.9,91.88,91.89,91.92,17955.4
1249.28,47.08,24035.3,,,,,47.08,47.07,47.09,47.09,17920.4
1250.28,91.71,24035.3,,,,,91.69,91.71,91.72,91.7,17946.7
1251.28,91.84,24035.3,,,,,91.82,91.85,91.85,91.85,17947.3
1252.28,45.89,24053.4,,,,,45.88,45.88,45.89,45.9,17937.9
1253.28,91.76,24183.7,,,,,91.78,91.74,91.78,91.74,17955.9
1254.28,47.06,24035.3,,,,,47.05,47.07,47.07,47.05,17921.2
1255.28,91.85,24035.3,,,,,91.86,91.86,91.86,91.82,17946.5
1256.28,91.67,24035.1,,,,,91.68,91.69,91.68,91.65,17939.9
1257.28,45.91,24035.3,,,,,45.92,45.91,45.92,45.91,17927.1
1258.28,91.69,24183.7,,,,,91.68,91.71,91.68,91.69,17955.7
1259.28,47.16,24035.3,,,,,47.14,47.16,47.17,47.16,17948.6
1260.28,91.69,24035.3,,,,,91.68,91.69,91.7,91.7,17910.9
1261.28,91.82,24026.2,,,,,91.82,91.82,91.81,91.82,17946.5
1262.28,45.85,24035.3,,,,,45.85,45.85,45.86,45.85,17931.7
1263.28,91.79,24183.7,,,,,91.77,91.78,91.8,91.79,17956.1
1264.28,47.07,24035.3,,,,,47.06,47.07,47.08,47.07,17923.2
1265.28,91.82,24035.3,,,,,91.83,91.82,91.84,91.8,17947.6
1266.28,91.7,24035.3,,,,,91.67,91.72,91.7,91.71,17947.4
1267.28,91.82,24035.3,,,,,91.82,91.81,91.84,91.81,17947.1
1268.28,92.89,24035.0,,,,,92.88,92.89,92.9,92.89,17956.9
1269.28,45.91,24035.0,,,,,45.91,45.91,45.92,45.91,17937.4
1270.28,45.84,24035.3,,,,,45.84,45.83,45.85,45.82,17928.0
1271.28,91.82,24035.3,,,,,91.8,91.83,91.81,91.84,17922.3
1272.28,91.65,24035.3,,,,,91.64,91.65,91.65,91.65,17941.9
1273.28,93.07,24035.0,,,,,93.05,93.06,93.09,93.09,17911.5
1274.28,45.88,24035.3,,,,,45.87,45.88,45.89,45.88,17948.4
1275.28,91.69,24035.1,,,,,91.7,91.7,91.67,91.7,17940.3
1276.28,45.93,24035.3,,,,,45.92,45.93,45.95,45.93,17931.4
1277.28,91.73,24035.3,,,,,91.74,91.72,91.75,91.71,17926.7
1278.29,92.99,24035.0,,,,,92.96,92.99,93.0,93.0,17958.0
1279.29,45.85,24035.3,,,,,45.84,45.85,45.85,45.85,17948.9
1280.29,91.8,24035.0,,,,,91.79,91.81,91.81,91.78,17940.2
1281.29,45.85,24035.3,,,,,45.85,45.84,45.86,45.86,17927.2
1282.29,91.85,24035.3,,,,,91.84,91.89,91.84,91.85,17949.2
1283.29,92.95,24035.0,,,,,92.94,92.95,92.98,92.93,17920.4
1284.29,45.88,24035.3,,,,,45.88,45.87,45.87,45.9,17949.8
1285.29,91.69,24035.3,,,,,91.72,91.68,91.71,91.66,17949.4
1286.29,45.92,24044.4,,,,,45.91,45.93,45.92,45.92,17939.6
1287.29,91.7,24044.4,,,,,91.71,91.69,91.7,91.7,17931.2
1288.29,93.01,24035.0,,,,,93.01,93.02,93.0,93.02,17925.0
1289.29,45.89,24035.3,,,,,45.88,45.88,45.9,45.88,17918.5
1290.29,91.74,24035.3,,,,,91.76,91.73,91.76,91.73,17950.3
1291.29,45.88,24053.4,,,,,45.87,45.88,45.88,45.88,17944.1
1292.29,91.69,24035.3,,,,,91.67,91.68,91.69,91.7,17934.4
1293.29,93.04,24035.0,,,,,93.04,93.03,93.05,93.05,17924.8
1294.29,45.82,24035.3,,,,,45.83,45.8,45.82,45.81,17951.4
1295.29,91.87,24035.3,,,,,91.86,91.89,91.86,91.87,17914.4
1296.29,91.73,24026.2,,,,,91.72,91.73,91.75,91.71,17949.8
1297.29,45.9,24035.3,,,,,45.89,45.89,45.9,45.9,17934.5
1298.29,92.86,24035.0,,,,,92.87,92.85,92.89,92.86,17933.7
1299.29,45.93,24035.3,,,,,45.92,45.93,45.92,45.93,17925.7
1300.29,91.68,24035.3,,,,,91.66,91.66,91.69,91.7,17945.2
1301.29,91.81,24035.3,,,,,91.82,91.83,91.81,91.8,17951.9
1302.29,45.87,24090.5,,,,,45.87,45.86,45.87,45.86,17945.9
1303.29,92.91,24035.0,,,,,92.92,92.88,92.95,92.91,17933.2
1304.29,45.92,24035.3,,,,,45.91,45.94,45.91,45.93,17929.1
1305.29,91.68,24035.3,,,,,91.67,91.68,91.7,91.67,17952.1
1306.29,45.92,24035.3,,,,,45.92,45.92,45.92,45.92,17931.7
1307.29,91.65,24035.3,,,,,91.65,91.66,91.67,91.61,17930.6
1308.29,93.07,24035.0,,,,,93.04,93.1,93.07,93.08,17926.0
1309.29,45.87,24035.3,,,,,45.86,45.87,45.88,45.85,17951.0
1310.29,91.79,24035.3,,,,,91.77,91.79,91.8,91.8,17950.3
1311.29,91.73,24008.0,,,,,91.73,91.72,91.74,91.74,17945.1
1312.29,45.84,24035.3,,,,,45.84,45.85,45.83,45.85,17933.0
1313.29,93.03,24035.0,,,,,93.04,93.01,93.03,93.03,17932.8
1314.29,45.86,24035.3,,,,,45.85,45.85,45.87,45.86,17927.5
1315.29,91.79,24035.3,,,,,91.79,91.79,91.8,91.78,17951.4
1316.29,91.74,24026.2,,,,,91.74,91.75,91.76,91.7,17949.6
1317.29,45.89,24044.3,,,,,45.88,45.88,45.89,45.9,17941.1
1318.29,92.9,24035.0,,,,,92.89,92.9,92.89,92.91,17931.9
1319.29,45.92,24035.3,,,,,45.91,45.92,45.93,45.92,17929.6
1320.29,91.69,24035.3,,,,,91.69,91.68,91.7,91.69,17921.6
1321.29,91.83,24035.3,,,,,91.81,91.83,91.83,91.85,17951.7
1322.29,91.7,24035.1,,,,,91.72,91.66,91.72,91.69,17947.6
1323.29,47.09,24035.0,,,,,47.09,47.09,47.1,47.09,17943.5
1324.3,45.91,24035.3,,,,,45.9,45.92,45.9,45.92,17932.9
1325.3,91.76,24035.3,,,,,91.77,91.75,91.77,91.75,17952.6
1326.3,91.75,24035.3,,,,,91.73,91.77,91.77,91.73,17923.6
1327.3,91.7,24072.4,,,,,91.7,91.72,91.72,91.68,17954.1
1328.3,47.09,24035.3,,,,,47.09,47.1,47.1,47.09,17953.5
1329.3,91.76,24026.0,,,,,91.76,91.78,91.77,91.74,17943.2
1330.3,45.91,24035.3,,,,,45.91,45.92,45.91,45.91,17933.3
1331.3,91.7,24035.3,,,,,91.68,91.7,91.72,91.68,17941.9
1332.3,91.81,24146.4,,,,,91.8,91.82,91.83,91.8,17958.4
1333.3,47.04,24035.3,,,,,47.04,47.05,47.05,47.03,17954.4
1334.3,91.83,24035.1,,,,,91.82,91.82,91.83,91.84,17946.6
1335.3,45.88,24035.3,,,,,45.88,45.87,45.88,45.88,17937.7
1336.3,91.79,24035.3,,,,,91.79,91.78,91.8,91.8,17933.2
